0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.10835,0.13161,0.15487,0.17813,0.20139,0.22465,0.24791,0.27117,0.29443,0.31769,0.34095,0.36421,0.18753,0.12029,0.05297,0.01565,0.05897,0.10229,0.14561,0.18893,0.23225,0.27557,0.31889,0.36221,0.40553,0.44885,0.49217,0.53549,0.57871,0.62193,0.66515,0.70837,0.75159,0.79481,0.83803,0.01083,0.03309,0.05535,0.07761,0.09987,0.12213
0.14439,0.16665,0.18891,0.21117,0.23343,0.25569,0.27801,0.30027,0.32253,0.34479,0.16711,0.09937,0.03163,0.02199,0.05221,0.08243,0.11265,0.14287,0.17309,0.20331,0.23353,0.26375,0.29397,0.32419,0.35441,0.38463,0.41485,0.44507,0.47529,0.50551,0.53573,0.56595,0.59617,0.00597,0.02923,0.05249,0.07575,0.09899,0.12225,0.14551,0.16877
0.08139,0.10816,0.13493,0.1617,0.18847,0.21524,0.24201,0.26878,0.29555,0.32232,0.34909,0.37586,0.40263,0.4294,0.18515,0.12198,0.05881,0.09568,0.13255,0.16942,0.20629,0.24316,0.28003,0.3169,0.35377,0.09531,0.12208,0.14885,0.17562,0.20239,0.22916,0.25593,0.2827,0.30947,0.33624,0.36299,0.38976,0.41653,0.4433,0.18804,0.12681
0.06558,0.10245,0.13932,0.17619,0.21306,0.24993,0.2868,0.32367,0.36054,0.10727,0.13404,0.16081,0.18758,0.21435,0.24112,0.26789,0.29466,0.32143,0.3482,0.37497,0.40174,0.42851,0.45528,0.19093,0.1297,0.06847,0.10534,0.14221,0.17908,0.21595,0.25282,0.28969,0.32656,0.36343,0.11923,0.146,0.17277,0.19954,0.22631,0.25308,0.27985
0.30662,0.33339,0.36016,0.38693,0.4137,0.44047,0.46724,0.19367,0.13244,0.07121,0.10808,0.14495,0.18182,0.21869,0.25556,0.29243,0.3293,0.36617,0.13119,0.15806,0.18493,0.2117,0.23847,0.26524,0.29199,0.31876,0.34553,0.3723,0.39897,0.42574,0.45251,0.47928,0.19641,0.13528,0.07415,0.11102,0.14789,0.18476,0.22163,0.2585,0.29537
0.56789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.89012,0.01234,0.23456,0.45678,0.6789,0.89012,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.89012,0.01234,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789
0.42193,0.54321,0.06434,0.18658,0.30882,0.43106,0.5533,0.67554,0.79778,0.91992,0.13245,0.25467,0.37689,0.49911,0.62133,0.74355,0.86577,0.98799,0.11021,0.23243,0.65917,0.78139,0.90361,0.02583,0.14805,0.27027,0.39249,0.51471,0.63693,0.75915,0.35195,0.47317,0.59439,0.71561,0.83683,0.95805,0.07927,0.20049,0.32171,0.44293,0.82351
0.00019,0.00021,0.33339,0.502,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.8053,0.417,0.0,0.0,0.0001,0.00011,0.09,0.05,0.0,0.0,0.131,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.00018,0.00013
0.00025,0.325,0.501,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.8052,0.418,0.0,0.0,0.0001,0.00011,0.09,0.05,0.0,0.0,0.132,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.00018,0.00017,0.00027
0.322,0.503,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.0002,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.8051,0.419,0.0,0.0,0.0001,0.00011,0.09,0.05,0.0,0.0,0.133,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.00018,0.00021,0.00029,0.319
0.504,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,8e-05,0.0002,0.0003,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.8049,0.42,0.0,0.0,0.0001,0.00011,0.09,0.05,0.0,0.0,0.134,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.00018,0.00025,0.00031,0.316,0.505
0.00042,0.33929,0.51111,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00019,0.00022,0.00025,0.00028,0.00031,0.00034,0.00037,0.0004,0.81333,0.429,0.01,0.03,0.0002,0.00023,0.11,0.07,0.02,0.04,0.13429,0.1,0.08,0.02,0.04,0.00027,0.00032,0.00059,0.34848,0.51313,3e-05
4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00021,0.00024,0.00027,0.0003,0.00033,0.00036,0.00039,0.00042,0.82119,0.443,0.02,0.05,0.00025,0.00028,0.12,0.08,0.03,0.06,0.14286,0.12,0.1,0.03,0.06,0.00031,0.00038,0.00076,0.35868,0.51493,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.00023
0.00026,0.00029,0.00032,0.00035,0.00038,0.00041,0.00044,0.82805,0.457,0.03,0.07,0.0003,0.00033,0.13,0.09,0.04,0.08,0.15143,0.14,0.12,0.04,0.08,0.00035,0.00042,0.00093,0.36887,0.51673,5e-05,6e-05,7e-05,8e-05,9e-05,0.00025,0.00028,0.00031,0.00034,0.00037,0.0004,0.00043,0.00046,0.83491
0.471,0.04,0.09,0.00035,0.00038,0.14,0.1,0.05,0.1,0.16,0.16,0.14,0.05,0.1,0.00039,0.00046,0.0011,0.37906,0.51853,6e-05,7e-05,8e-05,9e-05,0.00027,0.0003,0.00033,0.00036,0.00039,0.00042,0.00045,0.00048,0.84177,0.485,0.05,0.11,0.0004,0.00043,0.15,0.11,0.06,0.12
0.24567,0.56789,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00012,0.00014,0.00016,0.00018,0.80527,0.4121,0.0,0.0,0.00016,0.00017,0.11,0.06,0.0,0.0,0.1329,0.09,0.07,0.0,0.0,0.0,0.0,0.0,0.0004,0.00042,0.33233,0.35678,0.78901,2e-05,3e-05
4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0002,0.00015,0.00017,0.00019,0.00021,0.80528,0.4192,0.0,0.0,0.00018,0.00019,0.12,0.07,0.0,0.0,0.1357,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0005,0.00044,0.33999,0.47891,0.90123,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05
0.0003,0.00018,0.0002,0.00022,0.00024,0.80529,0.4263,0.0,0.0,0.0002,0.00021,0.13,0.08,0.0,0.0,0.1385,0.11,0.09,0.0,0.0,0.0,0.0,0.0,0.0006,0.00047,0.35111,0.61234,0.78901,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0004,0.00022,0.00024,0.00026,0.00028,0.8053,0.4334
0.0,0.0,0.00022,0.00023,0.14,0.09,0.0,0.0,0.1413,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0007,0.00051,0.36366,0.78901,0.90123,5e-05,6e-05,7e-05,8e-05,9e-05,0.0005,0.00025,0.00027,0.00029,0.00031,0.80531,0.4405,0.0,0.0,0.00024,0.00025,0.15,0.1,0.0,0.0
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456
0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567
0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678
0.12568,0.24679,0.3679,0.48801,0.60912,0.73023,0.85134,0.97245,0.39356,0.51467,0.63578,0.75689,0.87801,0.99912,0.12023,0.15678,0.27789,0.39801,0.51812,0.63823,0.75834,0.87845,0.99856,0.41967,0.54078,0.66189,0.78301,0.90412,2523.0,0.14634,0.18789,0.30801,0.42812,0.54823,0.66834,0.78845,0.90856,2867.0,0.44978,0.57089,0.69201
0.23451,0.34562,0.45673,0.56784,0.67895,0.78906,0.90117,0.01238,0.12349,0.2345,0.45681,0.56792,0.67803,0.78914,0.90125,0.01236,0.12347,0.23458,0.34569,0.4568,0.67811,0.78922,0.90133,0.01242,0.12353,0.23464,0.34575,0.45686,0.56797,0.67908,0.78931,0.90144,0.01248,0.12365,0.23476,0.34587,0.45698,0.56809,0.6792,0.7903,0.90156
0.23459,0.45681,0.56792,0.67893,0.78904,0.90115,0.01236,0.23458,0.34568,0.45679,0.56789,0.01231,0.34562,0.45674,0.56786,0.67897,0.78908,0.90119,0.01232,0.23457,0.34565,0.45672,0.23454,0.45683,0.56791,0.67895,0.78903,0.90117,0.01233,0.23459,0.34571,0.45681,0.56792,0.01237,0.34561,0.45676,0.56789,0.67894,0.78906,0.9012,0.01238
0.00245,0.23567,0.45789,0.50123,0.00345,0.06789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84321,0.32345,0.00123,0.0,0.0,0.0,0.08,0.1,0.0,0.0,0.09056,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.00321,0.23698
0.45912,0.50345,0.00456,0.06912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84456,0.32567,0.00278,0.0,0.0,0.0,0.09,0.11,0.0,0.0,0.09198,0.08,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.00378,0.00498,0.23845,0.46034,0.50567
0.00589,0.07034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84601,0.32789,0.00412,0.0,0.0,0.0,0.1,0.12,0.0,0.0,0.09345,0.09,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.00498,0.00676,0.24023,0.46156,0.50801,0.00712,0.07156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84746,0.33012,0.00545,0.0,0.0,0.0,0.11,0.13,0.0,0.0,0.09493,0.1,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.00598,0.00854,0.24192,0.46278,0.51034,0.00846,0.07278,0.0,0.0
0.12345,0.6789,0.4321,0.01932,0.03456,0.08901,0.11234,0.15678,0.21091,0.26543,0.32096,0.37649,0.43202,0.48755,0.54308,0.59861,0.65414,0.70967,0.7652,0.85342,0.34256,0.08321,0.11145,0.09943,0.07499,0.11435,0.00345,0.45678,0.56789,0.90123,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123
0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.01234,0.98765,0.43992,0.06789,0.21985,0.0,0.0,0.0,0.78912,0.0,0.0,0.35111,0.99999,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.99999,0.0,0.0,0.12568,0.01341,0.0,0.0,0.55556,0.0,0.0,0.0,0.0,0.31746,0.02391,0.54321,0.4321,0.32109,0.21008,0.09907,0.98876,0.87765,0.76654,0.65543,0.54432,0.43321,0.3221,0.21109,0.10008,0.54321,0.4321,0.32109,0.21008,0.09907,0.98876,0.87765
0.76654,0.65543,0.54432,0.43321,0.3221,0.21109,0.10008,0.54321,0.4321,0.32109,0.21008,0.09907,0.98876,0.87765,0.76654,0.34567,0.56789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85342,0.34256,0.08321,0.11145,0.09943,0.07499,0.11435
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90012,0.01123,0.01234,0.01345,0.02456,0.03567,0.04678,0.05789,0.0689,0.07901,0.09012,0.10123,0.11234,0.12345,0.13456,0.14567,0.15678,0.16789,0.1789,0.18901,0.20012,0.21123,0.22234,0.23345,0.24456,0.25567,0.26678,0.27789,0.2889,0.29901,0.31012,0.32123,0.33234,0.34345,0.35456
0.34567,0.45678,0.56789,0.6789,0.78901,0.90012,0.01123,0.01234,0.01345,0.02456,0.03567,0.04678,0.05789,0.0689,0.07901,0.09012,0.10123,0.11234,0.12345,0.13456,0.14567,0.15678,0.16789,0.1789,0.18901,0.20012,0.21123,0.22234,0.23345,0.24456,0.25567,0.26678,0.27789,0.2889,0.29901,0.31012,0.32123,0.33234,0.34345,0.35456,0.45678
0.56789,0.6789,0.78901,0.90012,0.01123,0.01234,0.01345,0.02456,0.03567,0.04678,0.05789,0.0689,0.07901,0.09012,0.10123,0.11234,0.12345,0.13456,0.14567,0.15678,0.16789,0.1789,0.18901,0.20012,0.21123,0.22234,0.23345,0.24456,0.25567,0.26678,0.27789,0.2889,0.29901,0.31012,0.32123,0.33234,0.34345,0.35456,0.56789,0.6789,0.78901
0.90012,0.01123,0.01234,0.01345,0.02456,0.03567,0.04678,0.05789,0.0689,0.07901,0.09012,0.10123,0.11234,0.12345,0.13456,0.14567,0.15678,0.16789,0.1789,0.18901,0.20012,0.21123,0.22234,0.23345,0.24456,0.25567,0.26678,0.27789,0.2889,0.29901,0.31012,0.32123,0.33234,0.34345,0.35456,0.6789,0.78901,0.90012,0.01123,0.01234,0.01345
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.09876,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.56789,0.6789,0.78901,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.00012,0.00034,0.00056,0.00078,0.001,0.00122,0.00144,0.00166,0.00188,0.0021,0.45621,0.23456,0.70149,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.16399,0.127,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90123,0.11123
0.31234,0.42189,0.64211,0.47563,0.01928,0.03459,0.11678,0.02849,0.04321,0.09123,0.12456,0.35789,0.48901,0.01234,0.23456,0.56789,0.78901,0.90123,0.12345,0.23456,0.56789,0.14567,0.26789,0.38901,0.50123,0.01345,0.02678,0.03901,0.05123,0.06345,0.07567,0.08789,0.10012,0.11234,0.12456,0.13678,0.1489,0.16102,0.17314,0.18526,0.19738
0.2095,0.09765,0.21987,0.34219,0.46451,0.58683,0.70895,0.83107,0.95319,0.07531,0.19743,0.31955,0.44167,0.56379,0.68591,0.80803,0.93015,0.05227,0.17439,0.29651,0.41863,0.54075,0.04321,0.09654,0.14987,0.2032,0.25653,0.30986,0.36319,0.41652,0.46985,0.52318,0.57651,0.62984,0.68317,0.7365,0.78983,0.84316,0.89649,0.94982,0.00304
0.14236,0.59321,0.53125,0.01345,0.02879,0.04313,0.05747,0.07181,0.08615,0.10049,0.11483,0.12917,0.14351,0.15785,0.17219,0.18653,0.20087,0.21521,0.22955,0.74592,0.30412,0.01234,0.02568,0.03902,0.05236,0.0657,0.07904,0.09238,0.10572,0.11906,0.15987,0.62339,0.54951,0.02195,0.04189,0.06183,0.08177,0.10171,0.12165,0.14159,0.16153
0.18147,0.20141,0.22135,0.24129,0.26123,0.28117,0.30111,0.32105,0.74543,0.31209,0.01367,0.02734,0.04099,0.05464,0.0683,0.08196,0.09562,0.10928,0.12294,0.17838,0.65357,0.56774,0.03045,0.05491,0.07937,0.10383,0.12829,0.15275,0.17721,0.20167,0.22613,0.25059,0.27505,0.29951,0.32397,0.34843,0.37289,0.39735,0.74551,0.31906,0.01499
0.02998,0.04497,0.05996,0.07495,0.08994,0.10493,0.11992,0.13491,0.19789,0.68375,0.58597,0.03995,0.06893,0.09791,0.12689,0.15587,0.18485,0.21383,0.24281,0.27179,0.30077,0.32975,0.35873,0.38771,0.41669,0.44567,0.47465,0.74569,0.32503,0.01631,0.03262,0.04893,0.06524,0.08155,0.09786,0.11417,0.13048,0.14679,0.2174,0.71393,0.6042
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.4321,0.32109,0.21098,0.09987,0.08876,0.07765,0.06654,0.05543
0.04432,0.03321,0.0221,0.01109,0.00098,0.00087,0.00176,0.00265,0.00354,0.00443,0.00532,0.00621,0.0071,0.008,0.76543,0.65432,0.54321,0.4321,0.32109,0.21098,0.09987,0.08876,0.07765,0.06654,0.05543,0.04432,0.03321,0.0221,0.00211,0.00222,0.00233,0.00244,0.00255,0.00266,0.00277,0.00288,0.00299,0.003,0.00311,0.00322,0.32198
0.76543,0.54321,0.78901,0.00089,0.00056,0.00023,0.0009,0.00067,0.00034,0.00091,0.00068,0.00035,0.00092,0.00069,0.00036,0.00093,0.09876,0.08765,0.07654,0.06543,0.05432,0.04321,0.0321,0.02109,0.01098,0.00087,0.00176,0.00265,0.00354,0.00443,0.00532,0.00621,0.0071,0.008,0.76543,0.65432,0.54321,0.4321,0.32109,0.21098,0.09987
0.08876,0.07765,0.06654,0.05543,0.04432,0.03321,0.0221,0.65432,0.54321,0.4321,0.32109,0.21098,0.09987,0.08876,0.07765,0.06654,0.05543,0.04432,0.03321,0.0221,0.01109,0.00098,0.00087,0.00176,0.00265,0.00354,0.00443,0.00532,0.00621,0.0071,0.008,0.76543,0.65432,0.54321,0.4321,0.32109,0.21098,0.09987,0.08876,0.07765,0.06654
0.42531,0.14286,0.05882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84118,0.36364,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.02424,0.03,0.11,0.0,0.0,0.0,0.0,0.0,0.25,0.38462,0.61538,0.5,0.5625,0.16667
0.08333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78571,0.28571,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.02121,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.27273,0.40909,0.6,0.5,0.59179,0.19118,0.09559,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81296,0.32065,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.02667,0.04,0.13,0.0,0.0,0.0,0.0,0.0,0.29091,0.43333,0.66667,0.5,0.62941,0.20635,0.10317,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84085,0.35455,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.02941,0.05,0.14,0.0,0.0,0.0,0.0,0.0,0.31364,0.45652,0.69231,0.5,0.66703,0.22152,0.11076,0.0,0.0,0.0,0.0,0.0
0.12345,0.65432,0.87654,0.32111,0.09876,0.54321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00321,0.0,0.0,0.0,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.11,0.0,0.39211,0.34567
0.11111,0.76543,0.98765,0.00012,0.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.13,0.0,0.39121,0.56789,0.89012
0.32111,0.99998,0.00234,0.00678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351,0.0,0.0,0.0,0.31,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.14,0.0,0.39121,0.89012,0.34567,0.76543
0.98765,0.00012,0.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.15,0.0,0.39121,0.11111,0.22298,0.44911,0.99998
0.62135,0.24316,0.99998,0.00393,0.00579,1e-05,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00414,0.00015,0.00016,0.00017,0.36,0.00018,0.36,0.00019,0.0002,0.00021,0.00022,0.34,0.00023,0.00024,0.00025,0.00026,0.13,0.00027,0.18943,0.47569,0.62131,0.24317
0.99996,0.00391,0.00581,2e-05,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00412,0.00016,0.00017,0.00018,0.37,0.00019,0.36,0.0002,0.00021,0.00022,0.00023,0.35,0.00024,0.00025,0.00026,0.00027,0.14,0.00028,0.18941,0.47567,0.62129,0.24319,0.99994,0.0039
0.00582,3e-05,4e-05,5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00411,0.00017,0.00018,0.00019,0.38,0.0002,0.37,0.00021,0.00022,0.00023,0.00024,0.36,0.00025,0.00026,0.00027,0.00028,0.15,0.00029,0.1894,0.47566,0.62127,0.24321,0.99992,0.00389,0.00583,4e-05
5e-05,6e-05,7e-05,8e-05,9e-05,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,0.00016,0.00017,0.0041,0.00018,0.00019,0.0002,0.39,0.00021,0.38,0.00022,0.00023,0.00024,0.00025,0.37,0.00026,0.00027,0.00028,0.00029,0.16,0.0003,0.18939,0.47565,0.62125,0.24323,0.9999,0.00388,0.00584,5e-05,6e-05,7e-05
0.54239,0.81743,0.04321,0.21987,0.07654,0.09321,0.12568,0.06793,0.03149,0.01876,0.01423,0.04913,0.10234,0.04359,0.06782,0.01985,0.05192,0.03411,0.08231,0.01539,0.02467,0.04181,0.09759,0.03389,0.06117,0.02935,0.01173,0.04391,0.41982,0.96345,0.01829,0.04213,0.08391,0.11627,0.15063,0.18499,0.21935,0.25371,0.28807,0.32243,0.35679
0.39115,0.42551,0.45987,0.49423,0.52859,0.56295,0.59731,0.63167,0.66603,0.70039,0.73475,0.76911,0.80347,0.83783,0.87219,0.90655,0.94091,0.69123,0.45198,0.28914,0.12631,0.06365,0.30101,0.23837,0.17573,0.11309,0.05045,0.08781,0.12517,0.16253,0.19989,0.23725,0.27461,0.31197,0.34933,0.38669,0.42405,0.46141,0.49877,0.53613,0.57349
0.61085,0.64821,0.68557,0.72293,0.76029,0.79765,0.25568,0.91952,0.04391,0.21987,0.07654,0.09321,0.12568,0.06793,0.03149,0.01876,0.01423,0.04913,0.10234,0.04359,0.06782,0.01985,0.05192,0.03411,0.08231,0.01539,0.02467,0.04181,0.09759,0.03389,0.06117,0.02935,0.01173,0.04391,0.39814,0.92618,0.01568,0.04134,0.08672,0.1321,0.17748
0.99992,0.00359,0.00563,2e-05,0.00011,0.00021,0.00031,0.00041,0.00051,0.00061,0.00071,0.00081,0.00091,0.00101,0.00111,0.00121,0.00131,0.00141,0.00151,0.00161,0.00171,0.00181,0.00191,0.00201,0.00211,0.00221,0.00231,0.00241,0.00251,0.00261,0.00271,0.00281,0.00291,0.00301,0.00311,0.00321,0.00331,0.00341,0.00351,0.00361,0.00371
0.00381,0.00391,0.00401,0.00411,0.00421,0.00431,0.00441,0.00451,0.00461,0.00471,0.00481,0.00491,0.00501,0.00511,0.00521,0.00531,0.00541,0.00551,0.00561,0.00571,0.00581,0.00591,0.00601,0.00611,0.00621,0.00631,0.00641,0.00651,0.00661,0.00671,0.00681,0.00691,0.00701,0.00711,0.00721,0.00731,0.00741,0.00751,0.00761,0.00771,0.00781
0.00791,0.00801,0.00811,0.00821,0.00831,0.00841,0.00851,0.00861,0.00871,0.00881,0.00891,0.00901,0.00911,0.00921,0.00931,0.00941,0.00951,0.00961,0.00971,0.00981,0.00991,0.01001,0.01011,0.01021,0.01031,0.01041,0.01051,0.01061,0.01071,0.01081,0.01091,0.01101,0.01111,0.01121,0.01131,0.01141,0.01151,0.01161,0.01171,0.01181,0.01191
0.01201,0.01211,0.01221,0.01231,0.01241,0.01251,0.01261,0.01271,0.01281,0.01291,0.01301,0.01311,0.01321,0.01331,0.01341,0.01351,0.01361,0.01371,0.01381,0.01391,0.01401,0.01411,0.01421,0.01431,0.01441,0.01451,0.01461,0.01471,0.01481,0.01491,0.01501,0.01511,0.01521,0.01531,0.01541,0.01551,0.01561,0.01571,0.01581,0.01591,0.01601
0.12345,0.56789,0.89012,0.6789,0.01234,0.34567,0.23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23456
0.34567,0.89012,0.6789,0.01234,0.34567,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34567,0.56789
