0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06601,0.04167,1.0,1.0,0.0,0.0,0.14,0.24,0.0,1.0,0.01961,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.05,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263,0.15789,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01181,0.08442,0.5,0.5,0.5,0.74627,0.0,0.0,0.0,0.0
0.0,0.0,0.56716,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46535,0.25,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.03922,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1378,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58291,0.16162,0.85859,0.0,0.0,0.0,0.14141,0.6,0.0,1.0,0.08696,0.09589,0.93939,0.09589,0.0,1.0,0.0,0.93407,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13386,0.14,0.19231,0.14,0.0,0.68293,0.0,0.0303,0.0
0.0,0.0,0.07463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37294,0.02083,0.99,1.0,0.0,0.0,0.02,0.1,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.58824,0.58824,0.0,0.0,0.0102,0.0,0.06,0.06,0.97917,0.97917
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.80392,0.80392,0.0,0.0,0.0,0.0,0.05,0.05,0.98958,0.98958
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91089,0.08333,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.09804,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368,0.47368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07143,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43701,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505,0.20833,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.03268,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34983,0.125,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.16993,0.11,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.23881,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868,0.39583,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.12418,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02597,1.0,0.0,0.0,1.0,0.0,0.32323,1.0,1.0,1.0,0.125,0.05376,0.95,0.05376,0.0,0.05376,1.0,0.85714,0.0
0.0,0.0,0.1194,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.125,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.03922,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.60976,0.0,0.01853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36538,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0099,0.50394,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.03896,1.0,0.0,1.0,0.85075,0.0,0.0,0.0,0.0
0.0,0.0,0.38806,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80858,0.02083,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.04,1.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00787,0.1958,1.0,0.0,1.0,0.31343,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.02362,0.02362,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.78846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0099,0.42913,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.50746,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78878,0.10417,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.03268,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.04478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41584,0.0625,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33166,0.66667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3587,0.35616,0.0303,0.35616,0.0,0.22222,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70627,0.22917,1.0,1.0,0.0,0.0,0.06,0.07,0.0,1.0,0.04575,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89474,0.89474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12338,0.08,0.02,0.08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.32836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.20833,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81102,0.24016,0.3,0.03846,0.3,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17717,0.17717,0.0,0.0,0.02,0.0,0.0,0.0,0.26,0.26
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86799,0.02083,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.62687,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94389,0.45833,1.0,1.0,0.0,0.0,0.08,0.05,0.0,1.0,0.14379,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26772,0.27,0.07692,0.27,0.0,0.04878,0.0,0.0,0.0
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.02083,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16929,0.15033,0.55,0.05,0.02,0.0,0.95,0.92,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21106,0.42424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95055,0.22826,0.23288,0.0303,0.23288,0.0,0.22222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.95455,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09804,0.09804,0.0,0.0,0.15306,0.0,0.17,0.17,0.86458,0.86458
0.0,0.0,0.86567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637,0.10417,1.0,1.0,0.0,0.0,0.02,0.05,0.0,1.0,0.05229,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68977,0.10417,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.04575,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.98507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83498,0.02083,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00654,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00394,0.05882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33858,0.33858,0.0,0.0,0.01,0.0,0.25,0.25,0.01,0.01
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79868,0.0625,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.20833,1.0,1.0,0.0,0.0,0.05,0.08,0.0,1.0,0.06536,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.35821,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42574,0.35417,1.0,1.0,0.0,0.0,0.14,0.05,0.0,1.0,0.11111,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.1,0.0,0.0,0.0,0.33,1.0,0.0,0.67,0.94094,0.94094,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0.00422,1.0,0.62687,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.33333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00493,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51485,0.45833,1.0,1.0,0.0,0.0,0.15,0.05,0.0,1.0,0.14379,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66142,0.66,0.07692,0.66,0.0,0.0,0.0,0.0,0.0
0.09657,0.0,1.0,1.0,0.02184,0.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111,0.01205,0.0,0.0,0.44444,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.41791,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32013,0.3125,1.0,1.0,0.0,0.0,0.16,0.05,0.0,1.0,0.09804,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59736,0.08333,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.0915,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35039,0.35039,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
0.0,0.0,0.22388,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31353,0.04167,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.01307,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.1791,0.0,0.03721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76471,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.77953,1.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22112,0.10417,1.0,1.0,0.0,0.0,0.09,0.07,0.0,1.0,0.09804,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35176,0.70707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.38043,0.68493,0.0202,0.68493,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88119,0.27083,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.0915,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11538,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0099,0.60236,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222,0.16667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.73228,0.0,0.01,0.19,0.36,0.0,0.0,0.0,0.36,1.0
0.0,0.0,0.91045,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70297,0.0,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,0.12418,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.83582,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835,0.20833,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241,0.27083,1.0,1.0,0.0,0.0,0.48,0.14,0.0,1.0,0.08497,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36364,0.0,0.84,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.25926,0.0,0.86,1.0
0.0,0.0,0.02985,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68977,0.0625,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.28358,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77228,0.0625,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189,0.24803,0.31,0.03846,0.31,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.83582,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30693,0.16667,1.0,1.0,0.0,0.0,0.1,0.07,0.0,1.0,0.05229,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46205,0.22917,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.18954,0.12,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.13433,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49175,0.3125,1.0,1.0,0.0,0.0,0.11,0.05,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83071,0.83071,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48515,0.1875,0.0,0.0,1.0,1.0,0.07,0.05,0.0,1.0,0.05882,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.91045,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77888,0.35417,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.11111,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.00051,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222,0.16667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.59701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637,0.25,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.05229,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.26741,0.0,0.0,0.0,0.08428,0.00043,0.0,0.0,0.0,0.13333,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61056,0.10417,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.12418,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51155,0.16667,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.05229,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.38333,0.0,0.0,1.0,0.0,0.05176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02439,1.0,0.0,0.07346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111,0.01205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
